person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.9956014933113434,-0.43992011480090565,-0.9081656776342667,-0.7539645591101317,0.7282943735326576,-0.42350688792976726,-0.7702453085859491,0.19692968963179747,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9956014933113434,-0.19661607668715886,-0.9081656776342667,-0.807054704288568,-0.2246263045203779,-0.8293169602562777,-0.49810185753579345,-0.2469306874323522,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.11646167638871777,-0.37511870990831625,-0.027299157744682983,0.7628967317023325,-1.2541804636755807,1.7069959917844129,0.5904719466648289,1.0846504437600968,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.11646167638871777,-0.34771624990925865,-0.027299157744682983,0.3078383444585932,0.23508059707643514,0.8953758471313918,0.5904719466648289,0.28147452335830214,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.938506103918433,0.6787863691421515,0.677394058166984,1.5213273771085647,-0.2179625235549722,0.08375570247837097,0.3183284956146733,-2.0012359872573247,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.6439455665422932,0.008459491063613196,-0.027299157744682983,-0.5416039783963867,-0.2179625235549722,-0.7278644421746502,-0.49810185753579345,2.0146436147516487,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.23519425038033248,-0.4878076359690895,0.5012207541890672,0.004466086296100384,-0.033615570120852506,0.9968283652130195,-0.22595840648563786,-0.28920310429560453,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
0.23519425038033248,1.132016590039854,0.8535673621449007,2.1659934257038618,-0.10134635666037006,-0.017696815603256734,1.13475884876514,-0.16238585370584752,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8197735299268183,0.563749464210243,-0.9081656776342667,1.5213273771085647,0.5183852731223738,0.1852082205599984,-0.7702453085859491,-1.557375610193175,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.9956014933113434,0.07625562349842897,-0.9081656776342667,-0.6022784300288853,-0.2179625235549722,-0.8293169602562777,-1.0423887596361046,-2.1280532378470816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.938506103918433,-0.6003559644926689,0.677394058166984,-1.3607090754351174,1.0814747646991674,-1.3365795506644158,0.5904719466648289,-0.28920310429560453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.23519425038033248,-0.6373049972671807,-0.027299157744682983,-0.29890617186639246,-0.2179625235549722,1.301185919457902,-0.22595840648563786,0.5139728161061901,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.11646167638871777,0.03747882274039871,0.5012207541890672,-0.7539645591101317,-2.0804893033859053,-0.9307694783379052,-0.22595840648563786,0.7887435257173303,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.6439455665422932,-0.1262751288291366,-0.37964576570051645,-0.7539645591101317,-0.2246263045203779,-0.8293169602562777,-0.7702453085859491,-1.0923790246973992,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.7626781405339078,-0.07689727376669923,-0.027299157744682983,-0.29890617186639246,-0.5544834623079672,-0.42350688792976726,0.8626153977149845,1.8666901557302653,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.468117603157768,-0.18074261473798695,-0.37964576570051645,0.1561522153773468,-1.2608442446409867,0.1852082205599984,-1.0423887596361046,-0.4794289801802401,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.11646167638871777,-0.26618373809061563,-0.027299157744682983,-0.680245100376646,1.082138396413855,-0.6264119240930224,0.04618504456451773,0.7041986919908256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.468117603157768,-0.44699217092175014,-0.37964576570051645,-1.2420905224935828,1.297159820644638,-1.213336642270284,-0.22595840648563786,0.11238485590529276,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.6439455665422932,-0.16072152544160004,-0.027299157744682983,-0.7503240920121818,-0.17891345553594826,-0.7838615537064028,-0.49810185753579345,-1.3671497343085395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.468117603157768,0.0419357646694399,-0.5558190696784332,-0.6831271368291897,1.1191122276033068,-0.9307694783379052,-0.7702453085859491,-0.43715656331698777,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.2922896397732429,0.36740500351920147,-0.027299157744682983,0.6718850542535847,-0.4312035144479594,-0.11914933368488444,-0.49810185753579345,-0.3103393127272307,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.7626781405339078,-0.4983383915048997,0.8535673621449007,0.305259680264212,0.005216157805266708,1.6055434737027852,-0.22595840648563786,0.04897623061041424,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.9956014933113434,-0.5017267921512686,-0.9081656776342667,-0.45059230094763886,0.7716089498077958,0.2866607386416261,-1.0423887596361046,0.619653858264321,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.11646167638871777,-0.3489956874977216,0.14887414623323375,-0.45059230094763886,0.7582813878769838,-0.11914933368488444,0.3183284956146733,-1.3882859427401657,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.2922896397732429,-0.7552241517115607,-0.5558190696784332,-1.0315501753288128,0.20963251404602026,0.08375570247837097,-0.7702453085859491,1.1269228606233492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8197735299268183,0.3444313659417463,-0.9081656776342667,-0.29890617186639246,-0.2246263045203779,-0.8293169602562777,-0.7702453085859491,-0.5639738139067448,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6439455665422932,-0.7009253828473428,-0.9081656776342667,-0.6857058010235708,0.6169831044549707,0.793923329049764,-0.49810185753579345,1.105786652191723,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1.4659899940720083,0.42793224328110147,1.0297406661228174,-0.29890617186639246,1.0981342171126822,-0.8293169602562777,2.223332652965763,1.3171487365079848,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
-0.6439455665422932,-0.16114331805318122,-0.9081656776342667,-0.29890617186639246,-0.22129441403767505,-0.32205436984813957,-0.7702453085859491,-2.149189446278708,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1.9934738842255837,0.15158778392682856,1.910607186012401,0.3078383444585932,-0.7777201246490629,-0.22060185176651187,2.767619555066074,-0.20465827056909985,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
3.0484416645327346,1.00029075744305,3.1438203138578182,-0.7539645591101317,-0.05803178038523182,-1.3365795506644158,1.951189201915607,-0.9655617741076421,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.938506103918433,1.4421466375817797,0.5012207541890672,-0.6544584584328341,-0.4678543097576913,-1.3365795506644158,1.13475884876514,-0.43715656331698777,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.23519425038033248,0.7922345219037709,-0.027299157744682983,0.7628967317023325,-0.2179625235549722,-0.42350688792976726,0.04618504456451773,-1.324877317445287,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9956014933113434,-0.6411292502788501,-0.9081656776342667,-0.9814937527320013,-0.2179625235549722,-0.32205436984813957,-1.0423887596361046,0.9155607763070874,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0.5868501771493827,0.21023101669033264,0.8535673621449007,2.279758022514797,1.7878355470321872,1.301185919457902,-0.22595840648563786,-0.6273824392016233,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1
2.696785737763684,0.6569093923548074,2.9676470098799017,-0.7539645591101317,1.058151531320247,-1.235127032582788,2.223332652965763,0.38715556551643304,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.6439455665422932,-0.3960958624576205,-0.37964576570051645,0.004162714037937891,0.04224728196725889,0.6091659936795467,-1.0423887596361046,0.0912486474736666,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
0.7626781405339078,0.2955596620132063,0.677394058166984,-1.0573368172726245,-0.8676811676820417,-1.3365795506644158,1.13475884876514,-1.6419204439196797,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.11646167638871777,0.7194752964060165,-0.37964576570051645,2.279758022514797,-0.13481587474551604,0.3881132567232538,-0.49810185753579345,-0.05670481154771663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8197735299268183,0.4623786398935649,-0.9081656776342667,1.5213273771085647,0.6949754687056284,0.2866607386416261,-0.49810185753579345,-1.8321463198043153,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.114334067302958,0.30609041754901656,1.0297406661228174,0.7628967317023325,0.5789683180296137,-0.017696815603256734,0.5904719466648289,0.619653858264321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.468117603157768,1.1633557810803359,-0.9081656776342667,2.734816409758536,-1.2541804636755807,0.1852082205599984,-0.7702453085859491,0.6619262751275733,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.11646167638871777,-0.34497459793398094,-0.20347246172259972,-0.6022784300288853,0.76494516884239,-0.42350688792976726,0.5904719466648289,-1.071242816265773,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.468117603157768,0.3253241606371186,-0.5558190696784332,0.7628967317023325,0.17186866292126962,-0.017696815603256734,-0.7702453085859491,0.8944245678754612,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.468117603157768,0.3753628241243665,-0.9081656776342667,0.1864894411935961,-2.0804893033859053,-0.5249594060113949,-0.49810185753579345,0.7887435257173303,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.9956014933113434,0.002709051792389709,-0.9081656776342667,-0.7539645591101317,-1.7073175693231781,-0.9307694783379052,-0.7702453085859491,0.1757934812001713,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.938506103918433,-0.5686652796092027,1.2059139701007342,-0.2920802960577364,-1.0945832928610952,0.9147366596605561,0.04618504456451773,-0.05670481154771663,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.07994824032380314,-0.37964576570051645,1.364028861251312,-0.44324193798687883,1.2254599835968834,-0.7702453085859491,-0.05670481154771663,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.2922896397732429,0.07238919122560145,-0.73199237365635,-0.7809646900865936,0.09523518181910229,-1.032221996419533,0.04618504456451773,-0.3526117295904831,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0.23519425038033248,-0.8662259073260091,0.3250474502111505,-1.2819839744419506,0.8019960977270021,-0.2632112422747414,-0.49810185753579345,-0.2469306874323522,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6439455665422932,0.4379568476830143,-0.73199237365635,-1.0467187882369373,-0.008960807965952744,-1.3365795506644158,-0.7702453085859491,0.1546572727685451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4659899940720083,-0.19459147215156916,1.7344338820344842,-0.6022784300288853,-0.7543968912701424,-0.6264119240930224,2.223332652965763,-0.45829277174861394,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
-0.6439455665422932,-0.149558080988418,-0.9081656776342667,0.3078383444585932,1.9211111663403035,0.2866607386416261,-0.49810185753579345,-0.3314755211588569,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.11646167638871777,-0.21809938037036053,-0.5558190696784332,0.7628967317023325,-0.8077071389933892,0.9968283652130195,1.13475884876514,1.0846504437600968,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.6439455665422932,0.004775835589137515,-0.37964576570051645,-0.14722004278514603,0.5716955208456206,-0.42350688792976726,-0.49810185753579345,0.2392021064950498,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.2922896397732429,0.22108514656168846,-0.37964576570051645,-0.6367111813303282,0.48517715198036176,-0.9537778827780975,-0.22595840648563786,0.11238485590529276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9956014933113434,-0.583428021014544,-0.9081656776342667,-0.9056506881913782,-0.43453540493066223,-0.32205436984813957,-1.0423887596361046,0.619653858264321,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2.872613701148209,-0.6833928699592848,2.4391270979461512,-0.591053656476873,-0.017581688042540723,0.9353875730897928,1.951189201915607,1.1269228606233492,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,0.011805712448823929,-0.73199237365635,-0.858172929788948,0.7306808510774686,-1.032221996419533,-1.0423887596361046,0.13352106433691893,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,0.06770729323705028,-0.20347246172259972,-0.4320865931997268,0.10997845921967164,-0.7030307871602296,-0.49810185753579345,-0.014432394684464282,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.05936628699580736,-0.013783039320434617,0.14887414623323375,0.004466086296100384,-1.3907879734664006,-0.22060185176651187,0.04618504456451773,0.4082917739480592,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.2922896397732429,0.5984629961433745,-0.37964576570051645,0.7628967317023325,-0.23129008548578361,-0.32205436984813957,-0.49810185753579345,-0.05670481154771663,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.11646167638871777,0.1811273264912309,-0.20347246172259972,-0.29890617186639246,-1.334145835260451,-0.7278644421746502,1.13475884876514,0.4928366076745639,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.114334067302958,3.8361149631331104,1.2059139701007342,0.7628967317023325,0.24850214402343698,-1.235127032582788,0.5904719466648289,0.6407900666959472,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.468117603157768,-0.2322434926120496,-0.73199237365635,-0.6047054080941853,0.14731463429896796,-0.5249594060113949,-0.7702453085859491,0.5562452329694424,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,0.3051905933109767,-0.9081656776342667,1.5213273771085647,-0.028044766040905566,0.4895657748048812,-0.7702453085859491,-1.1557876499922777,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.468117603157768,-0.3670343515196769,-0.5558190696784332,-0.6022784300288853,-0.03470854700631126,-0.32205436984813957,-1.0423887596361046,1.2748763196447324,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.2922896397732429,-0.07873910150393708,-0.37964576570051645,-0.22306310732576926,0.18186433436937877,-0.32205436984813957,-1.0423887596361046,0.8310159425805826,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.11646167638871777,0.3457248632839286,-0.73199237365635,3.7966193133272608,-0.2179625235549722,2.0113535460292953,0.5904719466648289,0.5351090245378163,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0.5868501771493827,-0.47949832152094013,0.677394058166984,-1.1371237211693601,0.29235873111981625,-1.032221996419533,-0.22595840648563786,0.3448831486531807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8197735299268183,-0.1695791702848049,-0.9081656776342667,0.004466086296100384,0.78826840222131,0.08375570247837097,-0.49810185753579345,0.6619262751275733,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.2922896397732429,0.05704999991776569,-0.5558190696784332,0.004466086296100384,1.5779264466219023,-0.32205436984813957,-1.0423887596361046,0.7676073172857042,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.4110222137648576,-0.2668164270079874,-0.027299157744682983,-0.010702526612024258,-0.7473795154790135,0.23583122463173414,-0.22595840648563786,0.9578331931703398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2922896397732429,-0.09097108723979144,-0.37964576570051645,-0.9056506881913782,0.6483290019477873,-1.032221996419533,-0.7702453085859491,-2.4239601558898483,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.938506103918433,-0.2162575526331227,1.2059139701007342,-0.8295042513925924,0.9948456121488916,-0.8293169602562777,1.4069022998152958,2.0569160316149007,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.468117603157768,-0.2496775872240719,-0.20347246172259972,-1.0573368172726245,-1.6806624454615549,-1.1336745145011606,-1.0423887596361046,1.1903314859182277,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.468117603157768,0.04844543064150952,0.14887414623323375,-0.9056506881913782,-0.9209914154052885,-1.1336745145011606,-0.7702453085859491,0.8944245678754612,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.468117603157768,1.2748355683212431,0.14887414623323375,0.38383309512829766,-0.2179625235549722,-0.8293169602562777,-0.22595840648563786,0.9366969847387135,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2.696785737763684,0.16142961153038957,3.4961669218136517,-1.209022946353871,-0.9209914154052885,-1.4380320687460435,3.0397630061162295,0.9155607763070874,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.468117603157768,-0.012587960254287926,-0.73199237365635,-0.6053121526105102,1.1814779917135405,-0.8293169602562777,-0.7702453085859491,-0.37374793802210926,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.7831187030907963,-0.37964576570051645,-0.761548865564194,-0.7970443395453319,1.301185919457902,-0.7702453085859491,0.0067038137471618926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.468117603157768,0.673752977310616,-0.027299157744682983,0.42918724772359035,0.25183403450613984,-0.5249594060113949,-0.49810185753579345,-0.43715656331698777,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2.696785737763684,1.3705543716427333,2.7914737059019847,0.7628967317023325,0.28848482981587176,-0.7278644421746502,2.767619555066074,1.1691952774866015,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2922896397732429,-0.48942450764681733,-0.20347246172259972,0.004466086296100384,-0.4312035144479594,0.9968283652130195,-0.49810185753579345,0.21806589806342364,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.23519425038033248,-0.49531554445523457,0.3250474502111505,1.4997879467790276,0.2644611393260452,3.7581438766878423,-0.49810185753579345,-0.5639738139067448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,0.6769867206660718,-0.37964576570051645,1.5213273771085647,-1.8305975171831863,0.08375570247837097,-0.49810185753579345,0.4082917739480592,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05936628699580736,-0.6018462983869225,-0.5558190696784332,-0.29890617186639246,-1.3077733729462013,1.0982808832946471,0.3183284956146733,-0.22579447900072602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.9956014933113434,-0.5839341721484415,-0.37964576570051645,-0.7539645591101317,-0.2179625235549722,-0.017696815603256734,-0.7702453085859491,1.105786652191723,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.9934738842255837,-0.3153506968472624,1.382087274078651,0.7628967317023325,1.548772382679345,1.4026384375395298,1.951189201915607,0.8732883594438351,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2922896397732429,-0.24820131308353777,0.3250474502111505,0.12581498956109752,-1.8305975171831863,0.3881132567232538,-0.7702453085859491,1.465102195529368,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.468117603157768,-0.37573733907196866,-0.9081656776342667,-1.209022946353871,-1.757295926563722,-1.235127032582788,-0.49810185753579345,0.28147452335830214,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.9956014933113434,0.20654736121585696,-0.9081656776342667,0.0006739330690692234,-0.2246263045203779,-0.5249594060113949,-0.7702453085859491,-0.37374793802210926,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.2922896397732429,0.4329515753589176,-0.027299157744682983,-1.2848660108944943,0.18852811533478447,-1.539484586827671,-0.49810185753579345,0.3448831486531807,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5868501771493827,-0.3313788160873474,0.677394058166984,2.1656900534456995,-0.32595739529568185,3.380656403440331,0.3183284956146733,-0.7964721066546327,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.9956014933113434,1.1086633391119756,-0.9081656776342667,2.279758022514797,-0.2179625235549722,0.08375570247837097,-1.0423887596361046,-1.0289703994025206,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.11646167638871777,0.08619586937802555,0.14887414623323375,2.734816409758536,-1.2541804636755807,2.0113535460292953,1.13475884876514,1.8878263641618913,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0.05936628699580736,0.34382679653181325,0.5012207541890672,-0.8449762365588795,-0.2179625235549722,-1.1336745145011606,-0.22595840648563786,1.7398729051405082,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1.4659899940720083,0.34301133081608964,1.5582605780565675,-0.6022784300288853,-0.20796685210686366,-1.032221996419533,1.4069022998152958,-0.5005651886118663,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.468117603157768,-0.6676600055473066,-0.9081656776342667,0.3078383444585932,-1.197538325469631,3.2287837630088267,-0.49810185753579345,-0.43715656331698777,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.26761783296999164,-0.9081656776342667,0.12551161730293503,-2.067161741455094,0.3881132567232538,-0.49810185753579345,0.8732883594438351,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.05936628699580736,0.518800431569408,-0.5558190696784332,-0.6763012610205336,-0.814370919958795,-1.1336745145011606,0.04618504456451773,0.3448831486531807,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.11646167638871777,-0.2163559709091583,0.3250474502111505,-0.3353108428458916,-0.15910044122158512,-0.22060185176651187,0.3183284956146733,0.619653858264321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7626781405339078,-0.12749832740272204,0.5012207541890672,0.004466086296100384,-0.6677677387198665,-0.017696815603256734,0.3183284956146733,-0.3103393127272307,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0.5868501771493827,0.23867389846462386,0.677394058166984,0.004466086296100384,1.8901988226426854,-0.5249594060113949,0.8626153977149845,-0.5005651886118663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6418179574565335,12.126997074156353,1.5582605780565675,-0.34001311284741026,0.07191194844018232,-1.539484586827671,2.495476104015918,-0.12011343684259515,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.8197735299268183,0.5184348779727044,-0.37964576570051645,1.5213273771085647,0.9948456121488916,0.1852082205599984,-0.7702453085859491,-0.9021531488127636,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.4110222137648576,-0.7552803907264382,0.5012207541890672,-0.956617227562677,0.023229512378469572,0.35117582643979095,-0.49810185753579345,1.5073746123926204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6439455665422932,-0.46152995626758164,-0.73199237365635,-0.9053473159332156,0.40594712507976044,-0.6264119240930224,-0.22595840648563786,0.8944245678754612,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.2901620306874833,-0.43723470184050545,1.382087274078651,-0.10929851051483443,-0.3579019238284949,0.591018292886509,1.13475884876514,0.7253349004224519,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.468117603157768,-0.2528832110720889,-0.5558190696784332,-0.6022784300288853,0.5398806814287672,-0.5249594060113949,-0.22595840648563786,-1.5151031933299226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.11646167638871777,-0.0948234597588996,-0.5558190696784332,2.6703498048990064,-0.2179625235549722,2.620068654519061,-0.22595840648563786,-0.4794289801802401,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.11646167638871777,-0.3940853176757502,0.3250474502111505,-1.0573368172726245,-1.2208615588485516,-0.9307694783379052,0.8626153977149845,0.6407900666959472,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.11646167638871777,-0.3034420854469536,-0.37964576570051645,0.3126923005891931,1.3843561142120466,0.793923329049764,0.04618504456451773,-0.014432394684464282,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,0.34744015323769206,-0.9081656776342667,-0.7539645591101317,-1.5573824976015467,-1.1336745145011606,-0.49810185753579345,-1.3460135258769133,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.2922896397732429,0.09495509594519483,-0.37964576570051645,-0.45059230094763886,-0.2179625235549722,-0.7278644421746502,-1.0423887596361046,0.5351090245378163,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.11646167638871777,0.9706809161100507,-0.73199237365635,-1.2081128295793835,0.19186000581748733,-1.539484586827671,1.13475884876514,0.5351090245378163,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.23519425038033248,0.2756791702540132,0.14887414623323375,2.2777861028367403,2.777407020394955,1.0982808832946471,0.04618504456451773,-2.276006696868465,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.9956014933113434,-0.5999622913885265,-0.73199237365635,-1.2848660108944943,-1.58403762146317,-1.1336745145011606,-0.49810185753579345,1.23260390278148,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
