person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
0.05936628699580736,-0.755125733435525,-0.20347246172259972,-0.8487683897859107,0.25183403450613984,0.6924708109681367,0.8626153977149845,-1.2614686921504086,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0.23519425038033248,-0.37068988748671383,-0.37964576570051645,0.004466086296100384,-1.0909178300231375,0.591018292886509,-0.22595840648563786,-0.20465827056909985,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.2922896397732429,1.94654030226428,-0.9081656776342667,1.544990413245239,0.8249191975310426,-0.6264119240930224,-0.7702453085859491,0.260338314926676,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.6439455665422932,-0.41210992194398616,-0.73199237365635,-0.29890617186639246,2.0242632507847738,0.1852082205599984,-0.7702453085859491,0.5773814414010686,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.9956014933113434,-0.41434542278536646,-0.9081656776342667,-1.3607090754351174,0.7716089498077958,-1.4380320687460435,-1.0423887596361046,-1.7053290692145582,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.11646167638871777,-0.017733830115578383,-0.20347246172259972,1.792390489776752,1.1281212314570086,1.5040909556211575,-0.22595840648563786,-0.4160203548853616,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.2922896397732429,-0.4215158971822466,-0.37964576570051645,1.4119616780409858,-1.4241068782934299,2.9244262087639443,0.3183284956146733,-2.297142905300091,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.468117603157768,-0.4015510469007372,-0.5558190696784332,-0.29890617186639246,0.45078333568445056,0.1852082205599984,-1.0423887596361046,-0.9021531488127636,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.8197735299268183,-0.43463364740242144,-0.5558190696784332,0.2524729073439383,-0.0914251198018339,1.2272142563715722,-0.7702453085859491,-1.5785118186248013,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,1.1042485764440926,-0.9081656776342667,0.004466086296100384,0.9415353644256448,-0.9307694783379052,-0.7702453085859491,-0.28920310429560453,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.2922896397732429,0.005239807461876818,-0.37964576570051645,-0.7539645591101317,-1.4307706592588356,-0.9307694783379052,-0.49810185753579345,-0.8810169403811374,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.5868501771493827,1.4243048101118956,0.5012207541890672,-0.33151868961886044,1.1081298885607909,-1.235127032582788,1.4069022998152958,-0.6485186476332495,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.6439455665422932,-0.16678127929464973,-0.9081656776342667,0.9145828607835789,0.9172206057609886,0.9968283652130195,-1.0423887596361046,0.28147452335830214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9956014933113434,-0.16329446037224526,-0.5558190696784332,0.45952447353983966,-0.3379105809322772,0.4895657748048812,-0.7702453085859491,-0.3526117295904831,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.4110222137648576,0.710069321167756,-0.027299157744682983,0.7628967317023325,1.3180389889710746,-0.42350688792976726,0.5904719466648289,1.4439659870977417,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.938506103918433,1.5305262494617573,0.5012207541890672,-0.9056506881913782,-0.4312035144479594,-1.4380320687460435,0.3183284956146733,-1.071242816265773,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23519425038033248,0.24071256275393293,0.5012207541890672,3.1801668847410753,-0.16942488383246518,1.8594112497481794,0.3183284956146733,-0.5005651886118663,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.23519425038033248,-0.39774085364278716,0.3250474502111505,-0.29890617186639246,-1.7073175693231781,0.1852082205599984,0.5904719466648289,-0.9866979825392683,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.938506103918433,-0.5230132592823991,1.2059139701007342,-0.07607924824604147,0.8942739856978255,1.0982808832946471,1.4069022998152958,-1.6419204439196797,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1.2901620306874833,-0.10100975139542363,1.0297406661228174,-0.3448670689780101,0.6217094664049252,-0.4583783690765278,0.8626153977149845,0.5773814414010686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4659899940720083,-0.3511890090779437,1.382087274078651,0.24610208992252594,-0.194239762830409,0.8035989354159937,1.6790457508654513,-0.26806689586397836,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.11646167638871777,0.6976686183872692,-0.73199237365635,2.279758022514797,1.6712489399275385,0.3881132567232538,-0.22595840648563786,-0.7119272729281281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5868501771493827,0.3083540378978356,0.677394058166984,1.5213273771085647,0.8649018833234774,0.4895657748048812,1.13475884876514,-0.43715656331698777,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.8197735299268183,-0.15218725493394072,-0.73199237365635,-0.08654559115264747,-0.5578153527906701,-0.11914933368488444,-0.49810185753579345,0.9155607763070874,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.9956014933113434,-0.5792241546524516,-0.9081656776342667,-0.3929515718967652,0.6865189375959457,0.7534934998324117,-0.7702453085859491,-1.2614686921504086,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.2901620306874833,0.10437513093717463,1.7344338820344842,2.279758022514797,0.04694757780016483,1.5040909556211575,1.4069022998152958,-0.18352206213747368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05936628699580736,-0.4712171265802296,-0.027299157744682983,-0.538721941943843,1.6803486319914764,-0.0024653588945223954,0.04618504456451773,1.4862384039609942,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.40193066025116025,-0.37964576570051645,0.1864894411935961,-0.6344488338928375,0.8953758471313918,-0.49810185753579345,0.8521521510122089,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.938506103918433,0.3073698551374795,0.677394058166984,-0.8707628785026915,1.0398708046527279,-1.1479741858469485,0.04618504456451773,0.4082917739480592,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.114334067302958,-0.3753858452289844,1.0297406661228174,0.3078383444585932,-0.1646522758317254,0.9968283652130195,0.5904719466648289,1.105786652191723,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.11646167638871777,-0.24229621652140118,-0.5558190696784332,-1.0573368172726245,-1.5573824976015467,-1.1336745145011606,0.3183284956146733,-0.6273824392016233,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.11646167638871777,-0.20711871271553037,-0.73199237365635,0.7628967317023325,0.7083030306364398,0.9968283652130195,0.04618504456451773,-1.6419204439196797,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.8197735299268183,-0.36669691743041194,-0.73199237365635,0.3078383444585932,-0.42787162396525596,0.9968283652130195,-0.49810185753579345,0.4082917739480592,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.23519425038033248,-0.5010941032338968,-0.20347246172259972,-0.29890617186639246,0.08857140085369658,0.591018292886509,-0.22595840648563786,-0.3526117295904831,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.2922896397732429,-0.16245087514908288,-0.5558190696784332,-0.7539645591101317,-0.7810520151317658,-0.8293169602562777,-1.0423887596361046,0.0067038137471618926,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.23519425038033248,-0.5352593047719728,-0.20347246172259972,-0.7539645591101317,1.9014749668456388,-0.22060185176651187,0.3183284956146733,-0.07784101997934281,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.11646167638871777,-0.48822942858067064,0.14887414623323375,-1.0505109414639684,0.44359814681793125,-0.8293169602562777,-0.22595840648563786,0.7041986919908256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.8197735299268183,-0.24873558372487392,-0.5558190696784332,1.5213273771085647,0.10088041722905529,2.0113535460292953,-1.0423887596361046,0.6407900666959472,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.587575648361759,-0.37964576570051645,0.004466086296100384,-1.2208615588485516,1.6055434737027852,-1.0423887596361046,0.5351090245378163,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9956014933113434,-0.4979165988933185,-0.9081656776342667,0.004466086296100384,0.011296323899062011,1.0982808832946471,-0.49810185753579345,-2.297142905300091,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.1714294566958685,0.15548233570709485,-0.73199237365635,0.7628967317023325,1.2047547125591753,0.1852082205599984,-0.49810185753579345,0.3026107317899283,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0.23519425038033248,3.211088611538391,0.3250474502111505,0.004466086296100384,-1.3907879734664006,-1.3365795506644158,1.13475884876514,1.7821453220037606,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.8197735299268183,0.47608689976995344,-0.73199237365635,0.004466086296100384,1.5301060766925223,-0.7278644421746502,-1.0423887596361046,-0.43715656331698777,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.23519425038033248,-0.3243629989813804,0.14887414623323375,-0.6022784300288853,-1.0942497205058404,-0.42350688792976726,0.5904719466648289,1.0423780268968443,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.1714294566958685,-0.15279182434387376,-0.9081656776342667,-0.3064904783204548,-0.2246263045203779,-0.32205436984813957,-0.7702453085859491,-1.1980600668555301,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.05936628699580736,0.8475315332820641,0.3250474502111505,0.7628967317023325,-0.2179625235549722,-0.5249594060113949,0.04618504456451773,0.38715556551643304,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.468117603157768,-0.46220482444611155,-0.37964576570051645,-1.3607090754351174,0.8846782686195388,-1.3365795506644158,0.04618504456451773,0.3660193570848069,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6439455665422932,-0.3181767073448563,-0.9081656776342667,-0.5959076126074729,0.04525682457855893,-0.42350688792976726,-0.22595840648563786,0.04897623061041424,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.9956014933113434,0.36791115465309887,-0.9081656776342667,-1.3152032367107436,-1.757295926563722,-1.539484586827671,-0.7702453085859491,-0.18352206213747368,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.05936628699580736,-0.062303249405990246,-0.20347246172259972,-1.1078482982566795,0.04644655094486021,-1.2058909620335065,0.04618504456451773,-0.8810169403811374,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.8057127273178285,-0.73199237365635,-1.1122471960000357,-0.07566415909241374,0.129253350062319,-0.49810185753579345,0.027840022178788067,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.468117603157768,0.5974928731367378,-0.9081656776342667,0.7628967317023325,0.25183403450613984,-0.32205436984813957,-1.0423887596361046,-2.149189446278708,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.468117603157768,0.07417477994796179,0.14887414623323375,-0.29890617186639246,1.2047547125591753,-0.6264119240930224,-0.49810185753579345,-0.5217013970434925,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.11646167638871777,-0.164152105349127,-0.37964576570051645,-0.3747492364070157,-0.2246263045203779,-0.42350688792976726,-0.7702453085859491,-1.3460135258769133,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6439455665422932,-0.7842153638809074,-0.5558190696784332,-0.9056506881913782,-1.4160131022750029,0.793923329049764,-0.7702453085859491,-0.12011343684259515,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.9956014933113434,-0.5193296038079234,-0.9081656776342667,0.004466086296100384,-1.1452398682319473,1.1997334013762748,-0.7702453085859491,0.4082917739480592,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1.2901620306874833,1.3532749343216242,1.0297406661228174,-0.23823172023389388,0.4384199015375036,-1.1336745145011606,0.8626153977149845,0.5139728161061901,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.938506103918433,-0.4113366354894207,1.382087274078651,-0.6018233716416416,0.6182616341428846,-0.2193745717790556,-0.22595840648563786,2.0357798231832747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2922896397732429,-0.14273910043452218,-0.20347246172259972,-0.7539645591101317,0.005355065422965022,-0.8293169602562777,-0.49810185753579345,-0.7964721066546327,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,0.20830483043077855,-0.9081656776342667,-1.0573368172726245,0.10523085326721143,-1.3365795506644158,-0.7702453085859491,-0.5639738139067448,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.6439455665422932,-0.866788297474784,-0.9081656776342667,-1.0979886998663986,-1.4407663307069445,0.8953758471313918,-0.49810185753579345,0.1757934812001713,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.11646167638871777,-0.26310465202607297,-0.20347246172259972,0.7628967317023325,-0.06303900847528042,1.1997334013762748,0.04618504456451773,-3.4173619521762784,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,-0.01185685306088054,0.14887414623323375,-0.9056506881913782,-1.7036812157730838,-1.032221996419533,0.04618504456451773,-0.45829277174861394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6439455665422932,-0.4309359321742264,-0.37964576570051645,-0.14722004278514603,0.49839393022615613,0.4895657748048812,-0.7702453085859491,0.0067038137471618926,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.2922896397732429,1.028157189314847,-0.37964576570051645,-0.05620836533639818,0.851574321392666,-0.9307694783379052,-0.49810185753579345,-1.6841928607829322,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.7626781405339078,-0.461993928140321,0.8535673621449007,-0.15237737117390843,1.3791453383226702,0.6647003141891503,1.6790457508654513,0.8098797341489565,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2922896397732429,-0.4153014860382838,-0.9081656776342667,0.3078383444585932,-0.5801432760422867,1.1997334013762748,0.3183284956146733,-1.3882859427401657,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,0.5965789891449785,-0.9081656776342667,0.004466086296100384,-0.2246263045203779,-0.7278644421746502,-0.49810185753579345,-0.14124964527422132,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.05936628699580736,-0.33168813066917363,-0.027299157744682983,0.9145828607835789,-0.3017712897261741,1.7069959917844129,0.3183284956146733,-0.28920310429560453,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.7626781405339078,2.1373030407287303,0.677394058166984,0.004466086296100384,1.2014228220764724,-1.235127032582788,1.13475884876514,-1.6419204439196797,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.2922896397732429,0.005310106230473682,-0.027299157744682983,-0.8099367407411117,0.05732526993506739,-1.0056426611944522,-0.49810185753579345,-0.2469306874323522,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,0.1532749543731533,-0.9081656776342667,-0.05969714630526685,1.1642502442956224,-0.5158095410113109,-0.49810185753579345,0.28147452335830214,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.2922896397732429,0.788508687168137,-0.027299157744682983,2.1958755931328673,2.2179848533117656,0.33204891304898726,-0.49810185753579345,-0.20465827056909985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9956014933113434,0.34464226224753686,-0.5558190696784332,-0.7539645591101317,-0.10134635666037006,-1.1336745145011606,-0.7702453085859491,-1.6419204439196797,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.5868501771493827,-0.7555756455545449,0.5012207541890672,-0.9165720894852278,0.3200420896924504,0.46518714930191396,0.3183284956146733,0.3026107317899283,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.6439455665422932,0.007925220422277028,-0.73199237365635,0.6112106026210861,-0.2179625235549722,0.2866607386416261,-1.0423887596361046,-0.6696548560648757,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.114334067302958,-0.30063013470307903,1.2059139701007342,-1.209022946353871,-0.31125545707065383,-1.235127032582788,0.8626153977149845,0.32374694022155454,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.8197735299268183,0.7252819746921174,-0.73199237365635,-0.7539645591101317,2.257632105093299,-1.235127032582788,-0.49810185753579345,0.6619262751275733,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9956014933113434,-0.29611695375916036,-0.9081656776342667,0.004466086296100384,-0.2246263045203779,0.2866607386416261,-0.49810185753579345,1.4439659870977417,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.9956014933113434,-0.5108796918225803,-0.73199237365635,-0.3747492364070157,-0.5278283384463438,0.4895657748048812,-0.49810185753579345,-0.45829277174861394,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0.05936628699580736,-0.24405368573632277,0.14887414623323375,1.0548925301837317,0.7849365117386072,1.5040909556211575,0.5904719466648289,-0.014432394684464282,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.2922896397732429,-0.5350765279736209,-0.9081656776342667,1.0283474575945137,-1.2608442446409867,3.2287837630088267,-0.49810185753579345,-1.8321463198043153,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
0.4110222137648576,0.15662117575836404,0.3250474502111505,2.279758022514797,0.8505502052394259,1.4026384375395298,-0.22595840648563786,0.21806589806342364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.11646167638871777,0.3638197663207614,-0.20347246172259972,2.8925699840030323,0.27254070545760684,1.3275449432324908,0.04618504456451773,0.07011243904204041,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,0.2591448998800307,-0.9081656776342667,-1.0573368172726245,-0.7677244532009544,-1.3365795506644158,-0.7702453085859491,0.6407900666959472,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1.114334067302958,1.5216123656036749,1.382087274078651,2.279758022514797,1.67788316110299,-0.22060185176651187,0.04618504456451773,-0.6907910644965018,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.6439455665422932,-0.49755104529661487,-0.9081656776342667,-0.7539645591101317,0.47842079593693965,-0.32205436984813957,-1.0423887596361046,-3.5653154111976617,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.9956014933113434,-0.6743665080714475,-0.9081656776342667,-0.33682770413670404,1.054819640837544,1.5040909556211575,-0.49810185753579345,-1.7476014860778106,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.468117603157768,-0.30228918564196505,-0.20347246172259972,1.2179551189460718,-1.8305975171831863,1.9099010279476678,-1.0423887596361046,0.19692968963179747,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
1.114334067302958,0.6473206403181951,0.8535673621449007,1.5213273771085647,-0.6810953006506786,0.08375570247837097,0.8626153977149845,0.6619262751275733,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11646167638871777,0.6321642258087112,-0.027299157744682983,-1.2848660108944943,-0.2379538664511899,-1.539484586827671,1.13475884876514,0.11238485590529276,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05936628699580736,-0.4919412035625851,0.14887414623323375,-1.0573368172726245,-0.677763410167975,-0.8293169602562777,0.5904719466648289,-1.2191962752871561,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.05936628699580736,0.00435404297755633,0.8535673621449007,0.3078383444585932,-1.8305975171831863,-0.017696815603256734,0.04618504456451773,-1.2191962752871561,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.6439455665422932,0.046125571277813,-0.5558190696784332,1.5213273771085647,0.9879844962149603,0.9968283652130195,-0.49810185753579345,-0.7541996897913804,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.114334067302958,-0.38029269927704545,1.382087274078651,-1.0573368172726245,2.3394438373820146,-0.9307694783379052,1.6790457508654513,0.4717003992429377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9956014933113434,-0.08284454958999395,-0.37964576570051645,2.279758022514797,-0.30792356658795095,2.112806064110923,-1.0423887596361046,0.7676073172857042,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0.23519425038033248,0.8999041158867279,-0.20347246172259972,2.473916267738792,0.7083019455152983,0.2891346530536401,0.8626153977149845,0.4717003992429377,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6439455665422932,0.30970377425489537,-0.73199237365635,-0.05620836533639818,0.8782987430612478,-0.6264119240930224,-0.7702453085859491,-0.5005651886118663,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.23519425038033248,0.7629902341674754,0.14887414623323375,0.3078383444585932,-1.2608442446409867,-0.7278644421746502,1.13475884876514,-1.7053290692145582,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.6439455665422932,0.5410992009683334,-0.9081656776342667,0.004466086296100384,0.4199585023619577,-0.7278644421746502,-0.49810185753579345,-0.09897722841096898,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.05936628699580736,0.1746036007654419,-0.73199237365635,0.1561522153773468,0.7083030306364398,-0.32205436984813957,0.5904719466648289,-0.6062462307699972,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.9956014933113434,-0.2496775872240719,-0.9081656776342667,0.7628967317023325,-0.4312035144479594,1.0982808832946471,-1.0423887596361046,-2.254870488436839,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.7365809182796723,-0.37964576570051645,-0.761548865564194,-0.62497946866481,0.8749790732621016,-0.49810185753579345,-0.7964721066546327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2922896397732429,-0.09149129812740824,-0.9081656776342667,-0.9056506881913782,-2.043838508076173,-1.032221996419533,-0.7702453085859491,0.28147452335830214,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.468117603157768,-0.6184930467906599,-0.37964576570051645,-0.2376249757175689,0.049783078968761586,1.3471170281340532,-0.49810185753579345,0.8098797341489565,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.1714294566958685,0.006730141356130337,-0.9081656776342667,-0.6629528816613839,-0.8043752485106864,-0.8293169602562777,-0.7702453085859491,-0.3526117295904831,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.8197735299268183,0.17570026155555296,-0.20347246172259972,0.3078383444585932,-1.114241063402058,-0.22060185176651187,-0.49810185753579345,0.07011243904204041,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
2.520957774379159,-0.3595405027872512,2.0867804899903177,0.45952447353983966,-0.2179625235549722,1.1997334013762748,1.4069022998152958,1.0846504437600968,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.5868501771493827,-0.08134015594202106,0.677394058166984,0.3078383444585932,-1.3907879734664006,0.1852082205599984,-0.22595840648563786,-0.7541996897913804,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1.6418179574565335,-0.6838709015857436,0.677394058166984,-0.45059230094763886,-1.0142843489209707,1.301185919457902,0.8626153977149845,0.07011243904204041,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.2922896397732429,0.8334717795626914,-0.027299157744682983,1.5213273771085647,-0.3045916761052481,-0.11914933368488444,-0.49810185753579345,0.13352106433691893,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.05936628699580736,-0.4511116787615264,0.5012207541890672,-0.3049736170296423,-1.5075805130820412,0.3881132567232538,0.3183284956146733,0.32374694022155454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.4629640511469577,-0.5558190696784332,-1.2821356605710317,-0.31218873988532425,-1.235127032582788,-0.7702453085859491,-0.7330634813597542,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
4.27923740822441,0.4258513997306343,4.553206745681152,0.1561522153773468,0.25183403450613984,-0.5249594060113949,5.216910614517475,1.105786652191723,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
