person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.7745887826860546,-0.5089184752009993,-0.07697791717613205,-0.39785617024410624,1.2907439799922669,0.2876954246459181,-0.46845858683562797,-0.5849800315134502,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
-0.9365138463534729,-0.7406982582745822,-0.8840153154930848,-0.8787457389871998,0.703683581198077,0.16946847708415588,-0.9748090680126713,-1.832184270291778,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.03503653565103755,-0.2993783293422445,0.08442956248725851,-0.15741138587255948,-0.00078889735495078,0.051241529522394046,1.050592856695502,-1.0007147777728929,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3588866629858744,1.8472165133791298,0.5686520014774302,0.48377470578489856,-1.6311394905776726,-0.8945740509717027,0.0378918943414154,1.1769434169194255,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6827367903207112,0.049374046528741576,0.40724452181403964,-0.8627160866957634,-1.1346541247403006,-1.0128009985334647,0.0378918943414154,0.06831742689424525,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.625837554329732,-0.11493778629238648,2.5055417574381167,0.8845160130708098,0.03946667284807912,0.8788301624547283,1.8101185784610672,1.2561309876355098,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.7745887826860546,0.3729859629394871,-0.8840153154930848,0.8845160130708098,1.820775654332164,0.051241529522394046,-0.9748090680126713,-0.18904217793302874,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2.3019874269948954,0.04231946473003919,2.3441342777747263,0.08303339849898728,-1.0843346619865128,-0.18521236560113033,1.5569433378725455,1.5332874851418048,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.9365138463534729,-0.8631184045844968,-0.8840153154930848,-0.814627129821454,3.0250881295728163,1.2335110051400144,-0.46845858683562797,-1.020511670451914,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-0.9365138463534729,-0.6145465378085972,-0.8840153154930848,-0.5942194108142028,-1.8357719724430759,0.2876954246459181,-0.7216338274241496,0.5434428511907511,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9365138463534729,0.1444338553220672,-0.8840153154930848,2.3271847193000905,0.03275741114757424,1.4699649002635389,-0.9748090680126713,0.12770810493130846,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2.140062363327477,-0.15512711233094004,2.3441342777747263,-0.23755964732974175,-1.6311394905776726,-0.30343931316289235,1.5569433378725455,-1.2580743826001668,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.19696159931845597,-0.6890009754408482,0.40724452181403964,-0.15741138587255948,-1.0038235215804525,1.588191847825301,-0.2152833462471063,-0.24843285597009196,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6827367903207112,1.4363075519303876,0.5686520014774302,0.8845160130708098,0.5124696227336836,-0.6581201558481785,0.2910671349299371,-0.7433551729456188,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1.3304370449903848,0.21295045962568057,1.3756893997943829,-0.317707908786924,0.2474537855637353,-0.6581201558481785,2.063293819049589,-0.525589353476387,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.6126637190186361,0.21356330939583812,-0.8840153154930848,2.3271847193000905,1.1599133768324186,1.3517379527017768,-0.7216338274241496,-0.3870111047232395,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6827367903207112,-0.7471536091869083,0.24583704215064905,-1.2182537745198239,0.770776198203127,-0.7763471034099406,0.5442423755184588,0.4246614951166246,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.7745887826860546,-0.5074203979850586,-0.7226078358296942,0.2542300849715286,-1.3426412374559564,1.3517379527017768,-0.7216338274241496,0.6226304219068354,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.3304370449903848,0.28909363884681005,1.2142819201309925,-0.9588940004443821,0.6030446556905014,-1.249254893656989,1.8101185784610672,-1.8519811629707992,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.6126637190186361,-0.4447599137073951,-0.8840153154930848,-0.39785617024410624,0.22061673876171517,0.051241529522394046,-0.7216338274241496,0.1673018902893506,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
-0.6126637190186361,0.9507671073602378,-0.5612003561663037,0.4036264443277163,1.1330763300303985,-0.6581201558481785,-0.9748090680126713,1.3947092363886573,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
3.9212380636690796,-0.6045366582293573,3.6353941150818505,-0.7184492160728353,0.6164631790915117,-0.06698541803936814,3.0759947814036757,0.46425528047466674,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
-0.6126637190186361,-0.35788505406661797,-0.3997928765029132,-1.2794870462731112,0.03946667284807912,-1.249254893656989,-0.9748090680126713,0.7018179926229197,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.4923621086578034,0.34218004782623457,1.0528744404676018,0.07101115928040995,0.03946667284807912,-0.5398932082864165,2.5696443002266323,0.9789744901292147,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6126637190186361,-0.8590055016825506,-0.5612003561663037,-1.225787711096799,-0.3328973515299497,-0.42166626072465435,-0.7216338274241496,0.8403962413760672,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.6126637190186361,-0.21266689630684274,-0.8840153154930848,-0.6383009546156531,-0.9467947971261597,-0.6581201558481785,-0.9748090680126713,-0.7631520656246399,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.19696159931845597,0.0640960598963039,0.08442956248725851,-0.8787457389871998,-1.2587754661996438,-1.0128009985334647,-0.2152833462471063,-0.16924528525400767,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.03503653565103755,-0.5891200817889498,0.24583704215064905,-0.9428643481529456,1.0794022364263582,-0.5398932082864165,0.5442423755184588,0.12770810493130846,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.3588866629858744,-0.4493222397741235,0.5686520014774302,-0.5581526931584708,-1.0541429843342403,-0.18521236560113033,-0.2152833462471063,-0.8225427436617032,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.4507386553512177,0.0800437728041813,-0.07697791717613205,0.8845160130708098,-1.0105327832809576,0.40592237220768024,-0.7216338274241496,-0.10985460721694444,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.12688852801638087,-0.6082546135016464,-0.2383853968395226,0.7723084470307547,-0.16852043986757645,3.006915218566446,0.0378918943414154,-0.8819334216987664,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.7745887826860546,-0.558150740070322,-0.8840153154930848,-1.199338784815929,1.284034718291762,-1.0128009985334647,-0.7216338274241496,-0.2286359632910709,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.6126637190186361,-0.44507314803436454,-0.2383853968395226,-0.7184492160728353,-0.7723539929130292,-0.42166626072465435,-0.7216338274241496,0.8601931340550882,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
2.7877626179971506,-0.3622430968766272,3.3125791557550692,0.7242194901564454,-1.4332162704127742,1.3517379527017768,1.5569433378725455,-1.020511670451914,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3304370449903848,-0.6374398814449268,1.0528744404676018,-1.027020022682987,1.5859514948144877,-0.5398932082864165,1.5569433378725455,-0.9413240997358296,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.3588866629858744,-0.02971081158914409,0.24583704215064905,-0.7184492160728353,1.830839546882922,-0.8945740509717027,0.0378918943414154,-1.5154339874274407,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.1685119813229665,-0.8630230723980279,0.5686520014774302,-1.0390422619015642,0.03946667284807912,0.40592237220768024,0.2910671349299371,1.335318558351594,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1.6542871723252217,0.617417689045878,1.698504359121164,0.7242194901564454,-1.6311394905776726,-0.30343931316289235,2.063293819049589,0.22669256832641385,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2888135916837993,-0.2829403366182411,-0.7226078358296942,1.230596206042923,-0.789127147164292,1.7064187953870633,-0.46845858683562797,1.038365168166278,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.3588866629858744,3.3113418520530638,-0.07697791717613205,4.0904464713581,2.9512862508672613,-0.30343931316289235,0.5442423755184588,-0.6245738168714924,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0984389100208913,-0.7062152445403844,-0.8840153154930848,-0.7184492160728353,0.7003289503478245,0.40592237220768024,-0.9748090680126713,-3.356545006576401,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.6126637190186361,-0.40768931205475434,-0.3997928765029132,-0.7184492160728353,-1.8357719724430759,-0.42166626072465435,-0.9748090680126713,0.781005563339004,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.6126637190186361,-0.35053085682472745,-0.2383853968395226,1.205109058899539,-0.1718750707178289,1.942872690510587,-0.7216338274241496,0.06831742689424525,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.9365138463534729,-0.44477353259117636,-0.7226078358296942,0.7442565555207409,0.20048895366019992,1.8246457429488248,-0.7216338274241496,-0.6047769241924713,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2888135916837993,0.538659684138743,-0.7226078358296942,-0.23755964732974175,-1.4600533172147945,-0.7763471034099406,-0.7216338274241496,-1.812387377612757,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.5208117266532928,-0.2803799864673607,0.24583704215064905,-0.7505085206557082,-1.6311394905776726,-0.6581201558481785,-0.2152833462471063,0.3454739244005403,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8446618539881297,1.4379690557517035,1.0528744404676018,-0.23755964732974175,-1.0038235215804525,-1.1310279460952268,0.0378918943414154,-1.297668167958209,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.4507386553512177,-0.5393158238008134,-0.7226078358296942,-1.2794870462731112,1.9885071968447896,-1.1310279460952268,-0.46845858683562797,-1.4560433093903775,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.6827367903207112,0.8093758559430019,0.5686520014774302,0.4036264443277163,2.3608712212228187,-0.5398932082864165,1.050592856695502,0.08811431957326632,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.9365138463534729,-0.6213832174667991,-0.8840153154930848,0.4036264443277163,-1.8357719724430759,2.2975535331958734,-0.46845858683562797,0.5038490658327089,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.6126637190186361,-0.11439303094113533,-0.8840153154930848,0.08303339849898728,-1.4600533172147945,0.051241529522394046,-0.9748090680126713,-1.1788868118840825,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1.81621223599264,-0.4660189912899712,2.5055417574381167,-0.9588940004443821,0.703683581198077,-0.7763471034099406,2.3164690596381106,0.5434428511907511,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.03503653565103755,0.04304126557044696,-0.5612003561663037,-0.07726312441537724,-1.8357719724430759,-0.30343931316289235,0.2910671349299371,-1.2580743826001668,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0984389100208913,-0.4919902026608698,-0.8840153154930848,0.4677450534934621,-1.1346541247403006,1.588191847825301,-0.46845858683562797,-0.525589353476387,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.4507386553512177,-0.6904309582378824,-0.2383853968395226,-0.08607943317566728,-1.2990310364026738,1.8246457429488248,-0.46845858683562797,1.058162060845299,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2.140062363327477,5.13684427186323,2.021319318447945,4.0904464713581,0.8714151237107026,-0.6581201558481785,2.5696443002266323,0.8601931340550882,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1.006586917655548,0.40813630197896755,0.8914669608042113,-0.07726312441537724,-0.42347238448676744,-0.6581201558481785,0.5442423755184588,0.14750499761032954,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.8446618539881297,-0.19857135159321923,0.8914669608042113,-0.23755964732974175,0.08307687390136206,-0.18521236560113033,0.7974176161069805,0.5038490658327089,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.2888135916837993,-0.544518237405262,0.08442956248725851,0.5639229672420808,0.8982521705127228,2.061099638072349,-0.46845858683562797,0.32567703172151924,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
-0.7745887826860546,0.04573780455914015,-0.3997928765029132,2.0867399349285436,1.1330763300303985,1.588191847825301,-0.9748090680126713,0.44445838779564567,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1.9781372996600586,-0.2316652391817266,2.021319318447945,-1.034874552305791,0.17700653770843222,-1.0128009985334647,2.822819540815154,0.7216148853019407,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9365138463534729,0.4317923031070487,-0.8840153154930848,-0.5581526931584708,0.03946667284807912,-1.0128009985334647,-0.9748090680126713,0.8403962413760672,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.12688852801638087,-0.37855851964659915,0.08442956248725851,-1.199338784815929,0.8244502918071672,-1.1310279460952268,-0.2152833462471063,0.3454739244005403,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3.273537808999406,-0.5674251999253728,3.6353941150818505,-1.199338784815929,2.1394655851061524,-1.0128009985334647,2.5696443002266323,0.38506770975858245,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.7745887826860546,0.7837178788990727,-0.8840153154930848,2.3271847193000905,-1.0038235215804525,0.40592237220768024,-0.7216338274241496,-1.4164495240323354,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6827367903207112,-0.07374066285401827,0.7300594811408208,1.6859986276426324,0.5493705620864611,1.4699649002635389,0.0378918943414154,-0.2286359632910709,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.6827367903207112,0.21335902613911895,0.7300594811408208,-0.7184492160728353,0.03946667284807912,-1.0128009985334647,0.0378918943414154,0.4246614951166246,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.2888135916837993,-0.6889192621381605,-0.5612003561663037,-0.5581526931584708,-0.9702772130779274,0.6423762673312043,-0.9748090680126713,-0.8027458509826821,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.7745887826860546,-0.4658964213359397,-0.5612003561663037,-0.7184492160728353,-0.5509483567963632,-0.30343931316289235,-0.7216338274241496,0.8205993486970461,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.81621223599264,-0.19625614135040187,1.2142819201309925,2.3271847193000905,0.5493705620864611,2.6522343758811595,2.3164690596381106,-0.8027458509826821,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6126637190186361,-0.5036071105263006,-0.3997928765029132,-0.7184492160728353,-1.6311394905776726,-0.30343931316289235,-0.7216338274241496,0.2860832463634771,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.12688852801638087,-0.5880441899702288,-0.07697791717613205,-0.39785617024410624,1.830839546882922,0.5241493197694421,1.050592856695502,-0.9215272070568086,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.12688852801638087,0.1655703629506118,0.5686520014774302,1.4455538432710857,0.07301298135060413,0.7606032148929665,1.050592856695502,-0.5453862461554081,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.3588866629858744,-0.7028377613626273,-0.07697791717613205,-0.5581526931584708,-1.8357719724430759,0.7606032148929665,0.5442423755184588,-1.0007147777728929,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.6126637190186361,0.04773978047498813,-0.7226078358296942,-1.1191905233587467,0.5493705620864611,-1.249254893656989,-0.7216338274241496,-1.4560433093903775,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7745887826860546,-0.3258534394130504,-0.8840153154930848,-0.317707908786924,-1.1346541247403006,-0.06698541803936814,-0.46845858683562797,-1.040308563130935,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.03503653565103755,-0.5352301586664298,-0.7226078358296942,-0.5381156277941752,2.0119896127965573,0.16946847708415588,1.050592856695502,0.3652708170795614,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.6126637190186361,-0.6220233050045192,-0.2383853968395226,1.6859986276426324,-0.0913639303117691,5.016773327116402,-0.7216338274241496,1.6718657338949523,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5208117266532928,-0.5225101212147154,0.5686520014774302,0.27538922599622473,0.07636761220085658,1.4699649002635389,0.0378918943414154,1.1571465242404044,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2.463912490662314,0.27872966828925694,2.3441342777747263,0.4036264443277163,-1.8357719724430759,-0.18521236560113033,2.5696443002266323,0.30588013904249817,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3588866629858744,0.8646549052112124,0.08442956248725851,-0.317707908786924,1.5960153873652456,-1.0128009985334647,-0.2152833462471063,-2.346903479946326,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.2888135916837993,0.979312287765798,-0.7226078358296942,-0.7344788683642718,0.03946667284807912,-1.249254893656989,-0.7216338274241496,-0.26822974864911303,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7745887826860546,-0.21668446702231997,-0.7226078358296942,-1.2794870462731112,-0.42682701533702044,-1.367481841218751,-0.46845858683562797,-1.7331998068966727,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.4507386553512177,-0.4445692493344572,0.08442956248725851,-0.7184492160728353,0.5762076088884812,-0.42166626072465435,-0.46845858683562797,-1.832184270291778,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.19696159931845597,2.1696572057846852,0.8914669608042113,0.4036264443277163,-1.0105327832809576,-1.0128009985334647,0.2910671349299371,0.4840521731536878,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-1.0984389100208913,-0.1492709923049902,-0.8840153154930848,0.08303339849898728,-0.5509483567963632,0.051241529522394046,-0.46845858683562797,-0.16924528525400767,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.8446618539881297,-0.37655654373075115,1.0528744404676018,-0.03446395279724191,-1.171555064093078,0.40592237220768024,0.2910671349299371,0.9591775974501936,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.19696159931845597,0.05288771854431149,-0.2383853968395226,-0.8787457389871998,0.32461029511954265,-1.0128009985334647,0.0378918943414154,0.24648946100543492,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.12688852801638087,-0.7004136000495597,0.08442956248725851,-1.0711015664844372,0.019338887746563872,-0.5398932082864165,1.050592856695502,0.5632397438697722,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
2.463912490662314,0.2615698747248457,2.666949237101507,-1.0390422619015642,-0.32954272067969725,-1.249254893656989,2.822819540815154,-0.030667036500860136,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.9365138463534729,-0.09813208370628851,-0.3997928765029132,0.4036264443277163,-1.1413633864408055,0.2876954246459181,-0.9748090680126713,-1.9905594117239467,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9365138463534729,-0.28321271429386663,-0.8840153154930848,-0.021159341395349654,-1.1413633864408055,0.16946847708415588,-0.7216338274241496,0.8601931340550882,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.03503653565103755,1.3516253325783965,-0.3997928765029132,0.7242194901564454,-0.41676312278626254,-0.6581201558481785,-0.46845858683562797,0.9591775974501936,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.6126637190186361,0.050926599279807354,-0.5612003561663037,1.3654055818139035,-0.3396066132304546,0.8788301624547283,-0.9748090680126713,-0.8225427436617032,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0.19696159931845597,-0.5079923911038723,0.08442956248725851,-0.5581526931584708,-1.6445580139786826,0.051241529522394046,0.0378918943414154,0.7414117779809618,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.03503653565103755,0.8596703937472643,-0.2383853968395226,1.6859986276426324,0.1434602292059072,0.051241529522394046,0.5442423755184588,1.0779589535243201,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6126637190186361,-0.5092180906441874,-0.3997928765029132,-0.23755964732974175,-0.08130003776101118,0.5241493197694421,-0.9748090680126713,-0.782948958303661,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
-0.6126637190186361,-0.4328025337474324,-0.07697791717613205,1.2852573203567212,-0.0913639303117691,2.534007428319397,-0.46845858683562797,-1.7134029142176517,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.6126637190186361,-0.6998143691631834,-0.07697791717613205,0.08303339849898728,0.03275741114757424,2.2975535331958734,-0.46845858683562797,1.4145061290676784,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2888135916837993,0.6677122268501404,-0.2383853968395226,1.4455538432710857,0.4319584823276232,0.051241529522394046,-0.9748090680126713,-3.2575605431812953,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.2888135916837993,-0.6056806444669848,-0.07697791717613205,-0.8466864344043269,1.8778043787864562,-0.30343931316289235,-0.7216338274241496,-0.2286359632910709,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.9365138463534729,-0.31089990502120635,-0.7226078358296942,-0.47800443170128853,-0.6247502355019188,-0.30343931316289235,-0.7216338274241496,-0.05046392917988121,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1.1685119813229665,-0.5586137821188855,0.5686520014774302,-0.8787457389871998,1.820775654332164,-0.42166626072465435,1.050592856695502,-0.07026082185890228,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3.759313000001661,0.06093647885904723,4.281024033735413,-0.39785617024410624,0.03946667284807912,-0.6581201558481785,3.8355205031692408,1.572881270499847,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-1.0984389100208913,-0.6204162767183283,-0.8840153154930848,0.2433299214133518,0.8714151237107026,2.061099638072349,-0.9748090680126713,-1.7134029142176517,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.1685119813229665,-0.4568807202727332,0.7300594811408208,0.08303339849898728,0.7607123056523697,0.8788301624547283,0.0378918943414154,1.7312564119320155,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.9365138463534729,-0.5121597695409436,-0.2383853968395226,-0.5581526931584708,1.4685394150556499,0.051241529522394046,-0.7216338274241496,-0.42660489008128166,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.12688852801638087,-0.41331391105642246,-0.5612003561663037,0.08303339849898728,0.03946667284807912,0.7606032148929665,0.5442423755184588,1.5530843778208259,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
-0.12688852801638087,0.04773978047498813,-0.5612003561663037,-0.23755964732974175,1.7134274671240834,-0.5398932082864165,1.050592856695502,-1.060105455809956,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.9365138463534729,-0.5120371995869121,-0.8840153154930848,-0.5581526931584708,-0.668360436555201,0.051241529522394046,-0.7216338274241496,-1.772793592254715,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
-0.12688852801638087,-0.3930353931060984,-0.5612003561663037,-0.6703602591985259,1.2605523023399943,-0.42166626072465435,0.2910671349299371,0.22669256832641385,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.0984389100208913,-0.18214697775299707,-0.3997928765029132,0.8845160130708098,1.7134274671240834,0.9970571100164906,-0.9748090680126713,1.0779589535243201,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.3588866629858744,0.4718045836564457,0.40724452181403964,0.4036264443277163,-0.3027056738776771,-0.42166626072465435,0.2910671349299371,-0.10985460721694444,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1.1685119813229665,0.4386562205328132,1.3756893997943829,0.8845160130708098,-0.3396066132304546,-0.06698541803936814,1.050592856695502,-0.8621365290197454,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2888135916837993,-0.5865324938705069,-0.2383853968395226,-0.037188993686786104,-1.0038235215804525,1.2335110051400144,-0.9748090680126713,-0.782948958303661,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1.1685119813229665,-0.36212052692259566,0.8914669608042113,0.4036264443277163,0.2474537855637353,0.9970571100164906,0.5442423755184588,1.0977558462033412,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.3588866629858744,0.5613215067507908,0.24583704215064905,1.3654055818139035,0.4319584823276232,0.16946847708415588,1.050592856695502,1.1769434169194255,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.9365138463534729,-0.10838710319359139,-0.8840153154930848,-0.5581526931584708,0.7439391514011069,-0.6581201558481785,-0.46845858683562797,-1.7331998068966727,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
