person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.4507386553512177,-0.6379301612610528,-0.2383853968395226,-1.3596353077302934,-0.42347238448676744,-1.249254893656989,-0.46845858683562797,0.008926748857182016,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.4507386553512177,0.4765848118636745,-0.2383853968395226,1.6859986276426324,0.03946667284807912,0.40592237220768024,-0.9748090680126713,-1.040308563130935,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.2888135916837993,-0.5236132508009991,0.24583704215064905,-1.1191905233587467,-0.668360436555201,-0.8945740509717027,-0.7216338274241496,-1.297668167958209,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.6126637190186361,-0.16813314634206125,-0.7226078358296942,0.7242194901564454,1.3477727044465595,0.7606032148929665,-0.46845858683562797,-0.05046392917988121,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4507386553512177,-0.31095438055633146,-0.7226078358296942,-0.5581526931584708,-1.0843346619865128,-0.42166626072465435,-0.7216338274241496,0.3652708170795614,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.7745887826860546,-0.3966580161919186,-0.8840153154930848,-0.5581526931584708,0.6533641184442891,-0.30343931316289235,-0.7216338274241496,1.1769434169194255,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.4507386553512177,-0.3878057417340874,-0.7226078358296942,-1.0390422619015642,0.9754086800685308,-0.8945740509717027,-0.9748090680126713,-0.5651831388344292,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.7745887826860546,-0.11605453476245133,-0.7226078358296942,-0.3657968656612334,0.03946667284807912,-0.42166626072465435,-0.46845858683562797,-1.594621558143525,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.03503653565103755,-0.4062729481415014,0.08442956248725851,-0.6583380199799486,-0.08130003776101118,-0.42166626072465435,0.2910671349299371,0.5434428511907511,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9365138463534729,2.009349324795253,-0.8840153154930848,0.499804358076335,-1.332577344905199,-0.8945740509717027,-0.7216338274241496,1.038365168166278,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.6126637190186361,-0.14605693573260842,-0.7226078358296942,-1.0105094808228074,1.0659837130253484,-1.1310279460952268,-0.9748090680126713,0.8403962413760672,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.4507386553512177,1.9211125767763484,-0.7226078358296942,0.4036264443277163,-1.711650630983733,-1.0128009985334647,-0.7216338274241496,0.14750499761032954,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.2888135916837993,-0.3613987260821879,0.24583704215064905,1.1650349281709478,0.5091149918834311,1.942872690510587,-0.7216338274241496,0.3454739244005403,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2.140062363327477,0.09518797156896328,2.021319318447945,-0.14939655972684127,1.1431402225811564,-0.42166626072465435,2.5696443002266323,-0.8423396363407243,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-1.0984389100208913,-0.5464248811346409,-0.8840153154930848,-1.3596353077302934,0.03275741114757424,-1.367481841218751,-0.9748090680126713,0.008926748857182016,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.0984389100208913,-0.37616159610109406,-0.8840153154930848,-0.6383009546156531,1.4718940459059022,-0.42166626072465435,-0.7216338274241496,0.46425528047466674,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0.5208117266532928,-0.034817893007123624,0.7300594811408208,-0.7985974775300175,1.4853125693069127,-0.8945740509717027,1.050592856695502,-1.2184805972421247,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.8446618539881297,2.174042486362257,0.8914669608042113,1.6859986276426324,0.19713432280994747,-0.6581201558481785,1.050592856695502,-0.10985460721694444,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.4507386553512177,0.5913920021398543,-0.5612003561663037,-0.317707908786924,-1.4600533172147945,-0.8945740509717027,-0.7216338274241496,0.1870987829683717,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.2888135916837993,-0.6083771834556779,-0.2383853968395226,-0.8787457389871998,0.31454640256878535,-0.30343931316289235,-0.46845858683562797,0.22669256832641385,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.6827367903207112,-0.35977807891221575,1.0528744404676018,-0.3657968656612334,0.6030446556905014,-0.06698541803936814,0.7974176161069805,1.2759278803145309,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.03503653565103755,0.456333531680913,0.5686520014774302,-0.7505085206557082,0.2742908323657554,-1.1310279460952268,1.050592856695502,-0.5849800315134502,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
-0.7745887826860546,0.06329254575320846,-0.2383853968395226,0.08303339849898728,-0.9769864747784323,-0.18521236560113033,-0.7216338274241496,-1.1392930265260404,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.12688852801638087,-0.15588976982269165,-0.2383853968395226,0.8845160130708098,0.03946667284807912,0.8788301624547283,0.0378918943414154,-0.6641676022295345,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.7745887826860546,-0.26846346315874176,-0.5612003561663037,-1.0871312187758737,-1.6445580139786826,-1.1310279460952268,-0.9748090680126713,0.6028335292278143,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.7745887826860546,-0.15699289940897523,-0.2383853968395226,-0.39785617024410624,-1.2587754661996438,-0.42166626072465435,-0.46845858683562797,0.12770810493130846,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.6126637190186361,-0.03676539338784648,-0.7226078358296942,-0.9588940004443821,-1.3862514385092393,-1.1310279460952268,-0.46845858683562797,1.8104439826480998,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
-0.4507386553512177,0.7032438946354966,0.08442956248725851,0.8845160130708098,-0.5106927865933333,-0.30343931316289235,-0.46845858683562797,1.4540999144257205,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.12688852801638087,0.7006971633683975,0.24583704215064905,-1.1191905233587467,-0.9467947971261597,-1.367481841218751,1.050592856695502,0.2860832463634771,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.6126637190186361,-0.11135601985791016,-0.8840153154930848,1.846295150556997,0.03946667284807912,1.8246457429488248,-0.46845858683562797,0.781005563339004,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.8446618539881297,-0.5049826177882097,0.7300594811408208,0.08303339849898728,-1.0574976151844926,1.1152840575782528,0.2910671349299371,0.008926748857182016,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.7745887826860546,-0.6886605033463161,-0.8840153154930848,-0.7184492160728353,-1.3359319757554513,0.2876954246459181,-0.7216338274241496,-1.772793592254715,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.6126637190186361,0.044062681854042864,-0.3997928765029132,-1.0390422619015642,-1.5103727799685822,-1.1310279460952268,-0.7216338274241496,0.20689567564739278,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.7745887826860546,-0.5578238868595713,-0.5612003561663037,-0.07726312441537724,-0.14503802391580878,0.9970571100164906,-0.7216338274241496,0.266286353684456,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1.006586917655548,0.3131037309532045,0.8914669608042113,1.3654055818139035,-1.3090949289534313,0.40592237220768024,-0.2152833462471063,-0.20883907061204982,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.9365138463534729,-0.29775768217227233,-0.8840153154930848,-0.317707908786924,-1.4332162704127742,-0.06698541803936814,-0.7216338274241496,-0.9413240997358296,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.1685119813229665,-0.523858390709062,1.2142819201309925,-0.7184492160728353,-0.6247502355019188,-0.18521236560113033,0.7974176161069805,1.869834660685163,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-0.2888135916837993,-0.03581207152315697,-0.5612003561663037,-0.23755964732974175,2.1394655851061524,-0.42166626072465435,-0.7216338274241496,-0.9611209924148507,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.3304370449903848,-0.5495436055205538,1.3756893997943829,0.8845160130708098,2.515184240334434,2.6522343758811595,2.5696443002266323,1.4145061290676784,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
-0.4507386553512177,-0.4394894056840402,-0.5612003561663037,-0.7585233468014264,0.03946667284807912,-0.42166626072465435,-0.7216338274241496,0.9789744901292147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9365138463534729,-0.3329488778630966,-0.8840153154930848,0.4036264443277163,-1.6311394905776726,0.8788301624547283,-0.7216338274241496,-0.4068079974022606,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4923621086578034,-0.3624337612495651,1.2142819201309925,-0.39785617024410624,-1.1413633864408055,-0.06698541803936814,2.3164690596381106,-0.05046392917988121,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.2888135916837993,0.8654584193543078,-0.3997928765029132,2.487481242214455,-0.3798621834334851,0.40592237220768024,-0.7216338274241496,-0.7037613875875767,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.12688852801638087,0.8327050038603324,-0.7226078358296942,0.08303339849898728,-1.5841746586741374,-0.7763471034099406,0.0378918943414154,0.008926748857182016,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.81621223599264,0.4591798783912003,1.8599118387845543,-0.23755964732974175,0.6030446556905014,-0.7763471034099406,2.063293819049589,0.8403962413760672,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.12688852801638087,-0.6898589651190686,0.40724452181403964,-0.9428643481529456,0.7607123056523697,-0.18521236560113033,0.7974176161069805,-1.2580743826001668,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.4507386553512177,-0.24264205950943726,-0.8840153154930848,-0.5581526931584708,-0.5274659408445955,-0.5398932082864165,-0.9748090680126713,0.2860832463634771,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.6827367903207112,-0.2824364379183337,0.5686520014774302,-0.9428643481529456,0.2944186174672701,-0.8945740509717027,0.0378918943414154,-2.1489345531561153,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.5208117266532928,-0.6000424265815354,0.8914669608042113,-0.7506688171786225,0.4688594216804006,-0.06698541803936814,0.5442423755184588,0.8799900267341093,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0.19696159931845597,0.3391566556267907,0.40724452181403964,0.4036264443277163,0.5493705620864611,-0.30343931316289235,-0.2152833462471063,0.20689567564739278,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.4507386553512177,-0.46800734832203794,-0.07697791717613205,-0.23755964732974175,-1.6311394905776726,0.40592237220768024,-0.46845858683562797,-0.36721421204421845,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6126637190186361,-0.6061709242831108,-0.5612003561663037,-0.8306567821128905,-0.42347238448676744,-0.18521236560113033,-0.46845858683562797,-0.030667036500860136,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.2888135916837993,1.1081060716853512,0.24583704215064905,2.3271847193000905,0.703683581198077,0.16946847708415588,-0.9748090680126713,1.4540999144257205,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4507386553512177,3.9052749926384114,-0.5612003561663037,2.3672588500286817,0.9921818343197929,-0.7763471034099406,-0.46845858683562797,-1.4758402020693986,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1.6542871723252217,0.9391638183785883,1.698504359121164,2.487481242214455,0.7137474737488343,0.40592237220768024,1.8101185784610672,-0.09005771453792336,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2888135916837993,0.21048544166126912,-0.2383853968395226,-0.39785617024410624,0.7808400907538849,-0.7763471034099406,-0.9748090680126713,0.6226304219068354,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
-0.7745887826860546,-0.9569525138375073,-0.8840153154930848,-1.2955166985645477,0.03946667284807912,-0.18521236560113033,-0.9748090680126713,0.3652708170795614,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
-0.9365138463534729,-0.021948047833815206,-0.8840153154930848,-0.23755964732974175,-1.332577344905199,-0.42166626072465435,-0.9748090680126713,0.20689567564739278,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.4507386553512177,-0.11698061885957828,-0.07697791717613205,-1.3275760031474204,0.7976132450051471,-1.367481841218751,-0.7216338274241496,-1.0799023484889771,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.9365138463534729,-0.19866668377968819,-0.8840153154930848,-0.5581526931584708,1.1330763300303985,-0.5398932082864165,-0.7216338274241496,-2.624059977452621,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.6126637190186361,-0.24994178121620267,-0.3997928765029132,0.5639229672420808,0.3749297578733305,0.8788301624547283,-0.9748090680126713,-0.8621365290197454,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0.3588866629858744,-0.29371287368923255,0.08442956248725851,1.6499319099869005,0.5124696227336836,2.2975535331958734,1.050592856695502,1.295724772993552,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.4507386553512177,0.8619583662225191,-0.5612003561663037,-1.0390422619015642,1.1330763300303985,-1.367481841218751,-0.46845858683562797,-0.2286359632910709,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.7745887826860546,-0.6374126436773642,-0.8840153154930848,-0.7505085206557082,1.710072836273831,0.051241529522394046,-0.9748090680126713,0.8205993486970461,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.4507386553512177,-0.2687630786019299,-0.8840153154930848,-0.5260933885755978,0.03946667284807912,-0.42166626072465435,-0.46845858683562797,1.058162060845299,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.6126637190186361,-0.6682594154419605,-0.7226078358296942,-0.5260933885755978,1.0794022364263582,0.6423762673312043,-0.46845858683562797,-0.5849800315134502,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-0.12688852801638087,-0.8002127803987703,-0.07697791717613205,-1.0906577422799897,-0.31276956642843445,-0.18521236560113033,-0.2152833462471063,0.9789744901292147,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.8446618539881297,0.31144222713188846,0.5686520014774302,0.8845160130708098,1.8778043787864562,0.051241529522394046,0.7974176161069805,-0.5453862461554081,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.4923621086578034,-0.7270112800743971,0.8914669608042113,-0.39785617024410624,-1.6311394905776726,1.3517379527017768,2.3164690596381106,1.9094284460432054,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.8446618539881297,-0.609112603179867,1.0528744404676018,-0.7184492160728353,0.5996900248402489,0.051241529522394046,1.050592856695502,0.4048646024376035,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.03503653565103755,-0.5597441494727315,0.7300594811408208,0.8845160130708098,0.03946667284807912,2.7704613234429214,0.7974176161069805,-1.3768557386742932,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.12688852801638087,0.2906461915978758,-0.7226078358296942,-0.6383009546156531,0.15687875260691697,-1.0128009985334647,0.7974176161069805,1.5134905924627837,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.7745887826860546,0.5038361983100133,-0.8840153154930848,0.08303339849898728,1.8476127011341836,-0.6581201558481785,-0.9748090680126713,0.4048646024376035,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.7745887826860546,1.6003061504245462,-0.5612003561663037,0.04199748863290997,-1.0407244609332302,-1.0128009985334647,-0.46845858683562797,0.5830366365487932,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.6827367903207112,0.27561094390334406,0.7300594811408208,-1.3596353077302934,-0.6582965440044437,-1.485708788780513,1.8101185784610672,-1.6342153435015672,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.2888135916837993,-0.3711634657533648,-0.7226078358296942,-0.47800443170128853,1.1599133768324186,-0.18521236560113033,-0.9748090680126713,0.38506770975858245,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6827367903207112,0.6053105013643212,0.5686520014774302,1.205109058899539,1.317581026794287,-0.06698541803936814,0.2910671349299371,0.52364595851173,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.12688852801638087,1.359034005355412,0.24583704215064905,1.3654055818139035,0.03946667284807912,-0.42166626072465435,-0.2152833462471063,1.4145061290676784,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.2888135916837993,0.5356226730555179,-0.7226078358296942,0.8845160130708098,-1.3090949289534313,-0.18521236560113033,-0.9748090680126713,0.6226304219068354,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0.19696159931845597,-0.5409637087383482,-0.3997928765029132,0.7883380993221911,1.7134274671240834,2.4157804807576357,0.2910671349299371,0.6820210999438986,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.6126637190186361,-0.5577557924406649,-0.5612003561663037,-1.0390422619015642,0.15352412175666455,-0.7763471034099406,-0.9748090680126713,-0.20883907061204982,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.6126637190186361,-0.4214035280225021,-0.5612003561663037,-0.8787457389871998,0.03946667284807912,-0.6581201558481785,-0.46845858683562797,-0.3078235340071552,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.03503653565103755,0.21474815228480937,-0.07697791717613205,2.0378494954396627,-0.22890379517212162,1.1152840575782528,0.7974176161069805,0.12770810493130846,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.4507386553512177,-0.31670154951203106,-0.8840153154930848,0.8845160130708098,-0.21548527177111185,1.4699649002635389,-0.46845858683562797,-0.09005771453792336,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.4507386553512177,-0.2770978354760725,-0.7226078358296942,-0.5155138180632498,-1.1380087555905531,-0.42166626072465435,-0.2152833462471063,-0.09005771453792336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1.006586917655548,0.32254161741363063,0.8914669608042113,-1.1191905233587467,-1.2587754661996438,-1.367481841218751,-0.2152833462471063,1.3551154510306151,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0.8446618539881297,-0.4082476862897868,0.5686520014774302,-0.7184492160728353,-0.10142782286252643,-0.42166626072465435,0.0378918943414154,0.8799900267341093,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.19696159931845597,0.8654992760056516,0.24583704215064905,2.9683708109575484,-1.0038235215804525,0.6423762673312043,0.5442423755184588,0.7018179926229197,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7745887826860546,-0.3630738487872852,-0.7226078358296942,-0.7184492160728353,-1.1614911715423208,-0.5398932082864165,-0.46845858683562797,-1.1194961338470193,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.4507386553512177,-0.029642717170237698,-0.2383853968395226,-0.17344103816399595,0.3682204961728256,-0.30343931316289235,-0.9748090680126713,0.12770810493130846,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7745887826860546,-0.6138928313870958,-0.8840153154930848,-1.0390422619015642,-0.5274659408445955,-0.6581201558481785,-0.7216338274241496,-1.0799023484889771,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.03503653565103755,2.4190870622388054,-0.07697791717613205,0.5175972721198295,-0.7622901003622718,-1.0128009985334647,-0.46845858683562797,0.8601931340550882,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6126637190186361,-0.9002298628884814,-0.2383853968395226,-0.8787457389871998,0.9754086800685308,1.4699649002635389,-0.7216338274241496,1.1571465242404044,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.4507386553512177,0.2551417615800821,-0.3997928765029132,-0.08543824708400982,-0.28257788877616186,-0.5398932082864165,0.0378918943414154,-0.4859955681183449,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2.140062363327477,-0.5306950703672639,2.3441342777747263,-0.30969308264120576,2.0119896127965573,0.5241493197694421,2.063293819049589,1.592678163178868,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.6126637190186361,0.3443454503474579,-0.7226078358296942,-0.49403408399272497,0.2575176781144926,-0.8945740509717027,-0.7216338274241496,-0.9017303143777875,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.4507386553512177,-0.36030921537968563,-0.2383853968395226,-0.8426790213314678,-1.2721939896006538,-0.6581201558481785,-0.7216338274241496,0.22669256832641385,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19696159931845597,-0.29845224524511754,-0.3997928765029132,-0.814627129821454,-1.4332162704127742,-0.7763471034099406,0.7974176161069805,0.1870987829683717,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
-0.4507386553512177,-0.3341201018682866,-0.3997928765029132,-0.5581526931584708,-0.675069698255706,-0.30343931316289235,-0.9748090680126713,-0.9413240997358296,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1.6542871723252217,-0.31555756327440365,1.3756893997943829,-0.5260933885755978,-1.2084560034458558,-0.30343931316289235,2.063293819049589,-2.6438568701316423,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.4507386553512177,-0.5256288456006283,-0.3997928765029132,-0.8787457389871998,-1.1346541247403006,-0.5398932082864165,-0.7216338274241496,0.9987713828082359,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.6827367903207112,-0.27746554533816703,0.40724452181403964,-1.1191905233587467,0.8714151237107026,-1.1310279460952268,1.050592856695502,-0.3870111047232395,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1685119813229665,-0.7261941470475204,1.3756893997943829,-0.9588940004443821,1.0760476055761057,-0.18521236560113033,0.7974176161069805,1.2759278803145309,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.03503653565103755,-0.3932396763628176,-0.07697791717613205,-0.39785617024410624,0.03946667284807912,-0.06698541803936814,0.5442423755184588,0.4048646024376035,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.5208117266532928,-0.6212878852803302,0.24583704215064905,-0.7184492160728353,1.710072836273831,0.051241529522394046,0.2910671349299371,0.3454739244005403,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.8446618539881297,-0.16743858326921604,0.5686520014774302,0.8845160130708098,-0.16852043986757645,0.9970571100164906,0.2910671349299371,0.5434428511907511,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.19696159931845597,0.01791442499398768,0.08442956248725851,-0.7184492160728353,0.703683581198077,-0.8945740509717027,0.7974176161069805,-2.0499500897610097,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.6126637190186361,-0.29594637062936224,-0.5612003561663037,1.6859986276426324,0.1501694909064121,2.2975535331958734,-0.46845858683562797,0.7018179926229197,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.12688852801638087,0.18218540116377188,-0.3997928765029132,-0.23755964732974175,-0.7723539929130292,-0.6581201558481785,-0.2152833462471063,0.6820210999438986,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
-0.2888135916837993,-0.60584407107236,-0.8840153154930848,-0.07726312441537724,1.5960153873652456,1.2335110051400144,-0.46845858683562797,-0.4859955681183449,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.6126637190186361,-0.08477195871685406,-0.5612003561663037,-1.0069829573186915,-1.077625400286008,-1.1310279460952268,-0.46845858683562797,-0.6641676022295345,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.3588866629858744,2.334432080654377,0.40724452181403964,2.3271847193000905,0.20048895366019992,-0.5398932082864165,0.0378918943414154,-0.782948958303661,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.81621223599264,0.5687710361791504,1.3756893997943829,-0.26961895191261465,0.3682204961728256,-0.8945740509717027,1.3037680972840238,1.0977558462033412,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.2888135916837993,1.907561787413976,-0.2383853968395226,-0.23755964732974175,1.5859514948144877,-1.1310279460952268,-0.46845858683562797,-1.7331998068966727,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.7745887826860546,-0.7377701982616073,-0.07697791717613205,0.018914789333241474,0.7607123056523697,2.534007428319397,-0.9748090680126713,0.7612086706599829,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.4507386553512177,0.18273015651502303,-0.8840153154930848,1.0398433437748291,0.2810000940662603,0.40592237220768024,-0.46845858683562797,0.3652708170795614,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.7745887826860546,0.1807690372505189,-0.8840153154930848,2.487481242214455,-0.0913639303117691,1.4699649002635389,-0.7216338274241496,0.6820210999438986,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
